iteration,games,wins,win_rate,delta_wins_vs_best,draws,timeouts,errors,required_sample_games,required_sample_wins,required_sample_win_rate,required_sample_delta_wins_vs_best,searched_decisions,search_changed_decisions,search_change_rate,search_errors,candidate_errors,truncated_candidates,avg_search_seconds,max_search_seconds,source_json
0,5070,2651,0.522880,-63,15,48,0,1560,659,0.422436,-45,202460,31122,0.15371925318581448,0,0,2819,0.058224126898629235,3.1895105354487896,phase5_alpha_iter0000_specialists_full_vs_rule_30g.json
2,5070,2710,0.534517,-4,20,55,0,1560,694,0.444872,-10,200132,33554,0.1676593448324106,0,0,2666,0.053635896606194305,3.5554114915430546,phase5_alpha_iter0002_specialists_full_vs_rule_30g.json
3,5070,2697,0.531953,-17,20,38,0,1560,677,0.433974,-27,199064,33954,0.17056825945424586,0,0,1820,0.05264650046466025,3.183550836518407,phase5_alpha_iter0003_specialists_full_vs_rule_30g.json
4,5070,2692,0.530966,-22,14,39,0,1560,686,0.439744,-18,199346,34148,0.17130015149538994,0,0,2113,0.05307758840589251,3.270841084420681,phase5_alpha_iter0004_specialists_full_vs_rule_30g.json
5,5070,2714,0.535306,0,15,46,0,1560,704,0.451282,0,199116,35598,0.17878020852166576,0,0,1980,0.06264062076905993,3.943878496065736,phase5_alpha_iter0005_specialists_full_vs_rule_30g.json
6,5070,2654,0.523471,-60,16,50,0,1560,684,0.438462,-20,199609,35698,0.17883963147954252,0,0,2226,0.06236791167384358,4.5431529097259045,phase5_alpha_iter0006_specialists_full_vs_rule_30g.json
7,5070,2641,0.520907,-73,18,52,0,1560,639,0.409615,-65,197493,36252,0.1835609363369841,0,0,2125,0.05097447863976461,2.7742431294173002,phase5_alpha_iter0007_specialists_full_vs_rule_30g.json
8,5070,2699,0.532347,-15,13,45,0,1560,671,0.430128,-33,198090,36940,0.1864808925236004,0,0,1825,0.05263378947076767,3.217440227046609,phase5_alpha_iter0008_specialists_full_vs_rule_30g.json
9,5070,2631,0.518935,-83,23,57,0,1560,636,0.407692,-68,196764,36888,0.18747331828993108,0,0,2055,0.05313432702013656,2.5952755492180586,phase5_alpha_iter0009_specialists_full_vs_rule_30g.json
10,5070,2646,0.521893,-68,17,39,0,1560,690,0.442308,-14,197105,37599,0.19075619593617615,0,0,2159,0.05332165763117761,2.3020318523049355,phase5_alpha_iter0010_specialists_full_vs_rule_30g.json
